task_id,category,target,input_path,output_path,instruction_success,content_preservation,local_consistency,artifact_free,notes
season_001_winter_city,season,winter,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_001_winter_city.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_001_winter_city\run_1.png,1,1,1,1,Clear winter conversion with snow-covered trees and ground
season_002_autumn_lake,season,autumn,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_002_autumn_lake.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_002_autumn_lake\run_1.png,1,1,1,1,Autumn foliage and reflections are consistent
season_003_spring_village,season,spring,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_003_spring_village.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_003_spring_village\run_1.png,0,1,0,1,New green growth appears but large areas of winter snow remain
season_004_summer_temple,season,summer,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_004_summer_temple.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_004_summer_temple\run_1.png,1,1,1,1,Garden changes to dense healthy summer greenery
season_005_winter_farm,season,winter,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_005_winter_farm.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_005_winter_farm\run_1.png,1,1,1,1,Strong coherent winter replacement
season_006_autumn_forest,season,autumn,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_006_autumn_forest.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_006_autumn_forest\run_1.png,1,1,1,1,Autumn foliage and lighting are coherent
season_007_spring_castle,season,spring,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_007_spring_castle.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_007_spring_castle\run_1.png,1,1,1,1,Spring leaves and flowers replace winter vegetation
season_008_summer_cabin,season,summer,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_008_summer_cabin.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_008_summer_cabin\run_1.png,1,1,1,1,Autumn trees become green summer vegetation
season_009_winter_lighthouse,season,winter,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_009_winter_lighthouse.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_009_winter_lighthouse\run_1.png,1,1,1,1,Snow and frost are coherent while lighthouse is preserved
season_010_autumn_suburb,season,autumn,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\season_010_autumn_suburb.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\season_010_autumn_suburb\run_1.png,1,1,1,1,Spring blossoms become autumn foliage and fallen leaves
weather_001_heavy_rain_city,weather,heavy_rain,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_001_heavy_rain_city.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_001_heavy_rain_city\run_1.png,1,1,1,1,Heavy rain wet road and reflections are clear
weather_002_fog_valley,weather,fog,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_002_fog_valley.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_002_fog_valley\run_1.png,1,1,1,1,Fog depth and reduced visibility are coherent
weather_003_snow_street,weather,snow,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_003_snow_street.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_003_snow_street\run_1.png,1,1,1,1,Falling and accumulated snow are visible
weather_004_thunderstorm_coast,weather,thunderstorm,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_004_thunderstorm_coast.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_004_thunderstorm_coast\run_1.png,1,1,1,1,Dark storm and lightning are clear
weather_005_overcast_park,weather,overcast,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_005_overcast_park.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_005_overcast_park\run_1.png,0,1,0,1,Cloud appears but strong sunlight and hard shadows remain
weather_006_clear_after_rain,weather,clear_after_rain,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_006_clear_after_rain.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_006_clear_after_rain\run_1.png,1,1,1,1,Clear sky and retained wet surfaces match instruction
weather_007_sandstorm_desert,weather,sandstorm,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_007_sandstorm_desert.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_007_sandstorm_desert\run_1.png,1,1,1,1,Sandstorm haze and color shift are coherent
weather_008_rain_temple,weather,rain,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_008_rain_temple.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_008_rain_temple\run_1.png,0,1,0,1,Ground is wet but steady rainfall is not visible
weather_009_frost_bridge,weather,frost,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_009_frost_bridge.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_009_frost_bridge\run_1.png,1,1,1,1,Frost coating is clear and spatially coherent
weather_010_rainbow_fields,weather,rainbow_after_storm,E:\flux\benchmark\datasets\season-weather-edit-v1\inputs\weather_010_rainbow_fields.png,E:\flux\benchmark\runs\baseline-bfbef5b-q8-v1\outputs\weather_010_rainbow_fields\run_1.png,1,1,1,1,Rainbow and clearing sunlight are visible after storm
